Id,SalePrice
1461,181819.82101668516
1462,168951.84308700686
1463,186846.13907700876
1464,214519.72455999127
1465,176077.24147183727
1466,176463.0351070024
1467,181754.04223252597
1468,168354.40179063752
1469,178095.9702839526
1470,182637.4713169501
1471,178760.15026923272
1472,172092.05721813484
1473,172675.40277672387
1474,200326.70384309298
1475,174652.3780734268
1476,188072.93292495745
1477,172334.78116632518
1478,188588.58282578283
1479,189913.3185503921
1480,230745.48408381402
1481,207443.31498560694
1482,181272.63419369218
1483,168460.2434579525
1484,161333.4236157454
1485,193354.443712234
1486,179864.71762123448
1487,179526.3446689626
1488,181763.0352869256
1489,157431.26408405247
1490,175550.68782746274
1491,166929.40189581586
1492,177541.65500827026
1493,181213.15681505253
1494,176775.9263828408
1495,195224.1631616705
1496,175483.95007080754
1497,160586.12904416723
1498,153103.54814960607
1499,143180.86807839008
1500,156658.3926651027
1501,158533.13510925035
1502,158821.7027644305
1503,171650.7408765084
1504,178289.27549956364
1505,182526.9582335804
1506,181043.29552233408
1507,193988.86719367743
1508,209000.4939221857
1509,182151.54129356905
1510,176060.1485801458
1511,168809.36323294707
1512,175772.16526501314
1513,185318.23299249916
1514,168297.44405182524
1515,175039.03886574617
1516,171819.42764784384
1517,168981.10114511882
1518,184495.06981626124
1519,194152.76741598212
1520,173491.58805686302
1521,161783.38331823522
1522,159388.2110375858
1523,200921.9589323635
1524,191124.38913723806
1525,161755.74813446257
1526,178280.68975292734
1527,166495.1268347959
1528,139898.81947178545
1529,165744.33675690272
1530,187997.76438446596
1531,190923.0122657124
1532,181419.8024270999
1533,171891.88675583244
1534,165379.9731857095
1535,179666.70393076335
1536,191986.78716417457
1537,167412.88176553368
1538,126383.7943428531
1539,138956.70909585594
1540,196481.42926790536
1541,172785.8415524543
1542,177715.8179975143
1543,210733.00280327804
1544,173495.30549938098
1545,196080.324628998
1546,201460.60852252913
1547,208073.71488164712
1548,193833.01967337058
1549,179500.99006973582
1550,206807.20206426602
1551,178512.36660830534
1552,226169.40445491605
1553,167603.75132187473
1554,172107.45977867115
1555,166518.5382385884
1556,197497.0226769108
1557,182729.61721586983
1558,179374.2002424177
1559,233461.83366289953
1560,190756.22325389233
1561,169051.6617459771
1562,179146.18807881454
1563,173874.4972816016
1564,166178.55099243726
1565,184652.31200396275
1566,200697.5196085052
1567,207719.46645442123
1568,193482.27337299514
1569,169181.78278257675
1570,181987.81072315903
1571,196669.96594510804
1572,176624.7511857867
1573,176092.39626884225
1574,194808.88576698958
1575,182934.99636638557
1576,228140.84941734766
1577,173543.79040953075
1578,150214.48474012024
1579,173308.55020444593
1580,173426.956537591
1581,187039.3673621216
1582,183645.1327123969
1583,230371.2335598418
1584,168411.79336754425
1585,169770.30007035338
1586,177527.3364571352
1587,179424.1878583869
1588,171663.61769549048
1589,178653.55539304487
1590,193284.97015934798
1591,194214.46947803925
1592,188333.28509554872
1593,186915.76719934063
1594,216378.91339278733
1595,185765.73771195795
1596,187536.75919351628
1597,169343.23054284713
1598,186550.9836296099
1599,175491.14461568044
1600,174510.7214152828
1601,202879.48029455886
1602,184199.0736089988
1603,173021.13325176394
1604,175201.5708459275
1605,188816.14096213543
1606,184081.76672491909
1607,181816.0506339417
1608,181992.87239285736
1609,169656.15206680587
1610,163306.21692947936
1611,185958.65271682665
1612,156588.34333018798
1613,183922.9922726576
1614,182354.98790922674
1615,125003.44204712036
1616,222695.3669236456
1617,183901.4286084643
1618,174011.56272106172
1619,177582.70396599494
1620,170876.94691723655
1621,166786.43231405786
1622,182050.51438603172
1623,187105.52353438278
1624,193355.8308401538
1625,176827.08352545692
1626,198189.2896292251
1627,184146.32402444677
1628,175806.64627765515
1629,169528.90826582268
1630,185373.8522316129
1631,174119.57312104045
1632,177475.14184316187
1633,156258.97931179873
1634,161848.6512641772
1635,174868.35880087188
1636,178712.3915397258
1637,187971.12988871188
1638,182513.36339811163
1639,194551.10559368023
1640,164028.12167916328
1641,179726.78703948468
1642,173147.4105301628
1643,167153.84437535267
1644,168020.39142238395
1645,219645.7124328928
1646,191785.73722812522
1647,185942.0395288338
1648,182803.73646409786
1649,177145.2309847907
1650,185735.0090555987
1651,160273.3685654594
1652,173920.48671824843
1653,214836.17223292927
1654,176540.5627925404
1655,187729.99632812093
1656,171238.93968493945
1657,163879.10227673524
1658,163904.47340563612
1659,167666.21957724035
1660,184671.59744329858
1661,234785.8832627134
1662,209342.79677567998
1663,195091.83343704726
1664,246792.62878799724
1665,191270.77648402177
1666,183833.86976665628
1667,193934.82795324642
1668,195897.8476093198
1669,188132.404550565
1670,190642.77505108342
1671,184974.62631515382
1672,224367.40906875377
1673,196138.43103212153
1674,181763.0352869256
1675,203073.8244753971
1676,173229.79884101116
1677,184157.46377557048
1678,217011.3656067427
1679,200645.41290275496
1680,172014.619074146
1681,176276.41186601072
1682,188592.13154683152
1683,182737.14636208845
1684,178183.20734716154
1685,158587.73836721908
1686,168821.9268320836
1687,179008.7817842337
1688,179864.71762123448
1689,187092.11963051956
1690,177580.6419812213
1691,169146.9667422038
1692,181370.13251350838
1693,157746.56063656262
1694,155069.0072116533
1695,147703.18430444362
1696,177721.8716436258
1697,175619.2616418353
1698,175091.97015196263
1699,195417.27076212483
1700,178897.0643458
1701,177721.8716436258
1702,165226.77761082113
1703,184092.86557694996
1704,186542.82231927852
1705,188588.58282578283
1706,236891.82255238472
1707,166140.3481840403
1708,173174.40043905153
1709,167697.04292881378
1710,177267.31803809272
1711,188816.14096213543
1712,179084.03386182484
1713,186794.03447465415
1714,169548.58559844395
1715,166924.0072694209
1716,166937.4151576523
1717,170604.14864976192
1718,164568.4591879311
1719,160625.24804797446
1720,183513.0512237163
1721,198793.9462124845
1722,176329.39465333568
1723,171822.0020329205
1724,185154.92342050857
1725,173877.42397945252
1726,166074.9033423261
1727,167175.28807648097
1728,162073.17878142095
1729,178379.44676181683
1730,168768.5231899302
1731,183571.31144183007
1732,176903.94063433842
1733,175199.23300621088
1734,180792.96948975037
1735,182319.11680114048
1736,184733.15944972183
1737,190003.7794606374
1738,197613.4158030577
1739,155955.25795074433
1740,177267.31803809272
1741,144361.10312722466
1742,148831.50872504603
1743,158186.48207365588
1744,158448.23594815118
1745,180713.41123599408
1746,187060.93799362748
1747,168670.63108958618
1748,171867.33009668151
1749,190613.36819549798
1750,161312.4578280163
1751,185006.02497027346
1752,181416.22494322018
1753,197058.2633603201
1754,195312.24215770647
1755,180523.35010067356
1756,208193.5882784636
1757,178521.83872638765
1758,167973.8304870388
1759,204084.76343454694
1760,193967.78128553007
1761,162315.4643372715
1762,166175.6613783312
1763,175597.91377587078
1764,183535.76231116374
1765,161130.74751152593
1766,176478.49464048783
1767,141579.22268174897
1768,200046.0501343581
1769,178424.4938234104
1770,184356.95429276745
1771,183789.80752874588
1772,188171.96241061424
1773,176818.3498868904
1774,170647.80939089492
1775,175490.1457484926
1776,176923.44073596637
1777,189931.06597316323
1778,148529.55831919835
1779,180401.55625856106
1780,201142.02555374315
1781,180095.40562560965
1782,192239.25163435808
1783,171892.350113494
1784,243002.74946304515
1785,179865.17557141383
1786,183508.8723901505
1787,150379.38234922173
1788,160539.2019324663
1789,191786.73150723497
1790,208790.06040531557
1791,174982.00431843707
1792,173412.65622056625
1793,169398.84118293715
1794,138831.84131867497
1795,198410.86101756597
1796,188040.0739379374
1797,179000.69933697686
1798,179424.1878583869
1799,218279.27685505964
1800,185302.28784619423
1801,162187.07812086082
1802,178139.09553794996
1803,182050.51438603172
1804,185231.16143025324
1805,180335.01844757242
1806,180096.802252629
1807,182651.43609583483
1808,166846.0749737689
1809,155487.57386577738
1810,185462.39116388003
1811,178544.15268722037
1812,190241.4331487898
1813,189557.40712528018
1814,189416.8637755242
1815,174381.735609675
1816,182711.71949312178
1817,146449.8781968679
1818,165000.56601136178
1819,163593.34578080344
1820,196088.31601659753
1821,192511.14970100383
1822,173740.2347414865
1823,187320.87096893947
1824,194520.61902211467
1825,166394.5260726512
1826,191779.97193999172
1827,173566.73015328054
1828,206682.31215158923
1829,182145.6925238268
1830,157492.88717409686
1831,154989.54458195288
1832,192099.31408551455
1833,168419.966212749
1834,190182.70103275534
1835,175089.70169627754
1836,183840.13417884064
1837,173662.32968448516
1838,183572.1328805051
1839,133172.87333720105
1840,175713.92203363118
1841,180165.79824593375
1842,170442.5788270933
1843,170965.7712695657
1844,182093.4896520929
1845,177185.23256018935
1846,189895.17896316503
1847,174508.43489656624
1848,168929.8867024769
1849,183945.03882923326
1850,181243.48377249716
1851,177301.3537739822
1852,188320.85463165096
1853,170371.78360845984
1854,180895.8995431485
1855,186053.50045586273
1856,178826.3544300516
1857,188107.92007150722
1858,176891.47842335352
1859,184319.88391437582
1860,179303.07160485556
1861,184319.88391437582
1862,176182.1045005473
1863,176182.1045005473
1864,176182.1045005473
1865,190163.39711436245
1866,198382.64487394568
1867,170657.6071434013
1868,190732.2076017038
1869,200556.80113490083
1870,219452.41615191664
1871,184092.86557694996
1872,173619.7700164586
1873,211542.20663267619
1874,185365.12998891325
1875,183314.85136064512
1876,174456.31956990264
1877,180299.25490343603
1878,196584.97006712662
1879,177227.7782078986
1880,180066.99732595638
1881,176425.13132339864
1882,173619.7700164586
1883,158508.52561326942
1884,162114.54166270283
1885,187971.6128204777
1886,195510.0683635439
1887,184325.72424846806
1888,200665.27583549908
1889,195791.8049223727
1890,195602.19430622418
1891,164232.43668582983
1892,179257.80396406885
1893,158447.88784964132
1894,176340.94757501382
1895,157436.96109137777
1896,197267.94979702556
1897,206044.288867213
1898,195013.97122214647
1899,190485.14448979674
1900,169435.12324724087
1901,226491.39006828624
1902,164393.91457473277
1903,186125.64678607244
1904,185710.56465311063
1905,188825.17066346382
1906,175421.9485310382
1907,165156.4014891687
1908,171838.19200084952
1909,179657.53898471955
1910,152240.854896097
1911,189829.97304942718
1912,149138.79999952985
1913,169104.95638721928
1914,174534.20155965726
1915,177559.30717120063
1916,207377.45507503557
1917,192337.81862691924
1918,190257.30506397565
1919,163697.80325000864
1920,163037.73692189044
1921,169161.16573926405
1922,179846.6753686984
1923,208199.8172401543
1924,183812.41203369142
1925,175206.03577436012
1926,182780.24006720775
1927,176231.56610496956
1928,186338.31046347824
1929,177937.33615825837
1930,160321.11207735332
1931,186470.84451908086
1932,173332.19177254988
1933,206674.7458215903
1934,184291.87097940253
1935,180266.24258239762
1936,183000.53783601432
1937,173223.4592168618
1938,171997.99226775335
1939,189848.07794913743
1940,178720.14664949916
1941,176038.02187419985
1942,176553.7743456644
1943,190308.75265107455
1944,196138.43103212153
1945,193420.1920203421
1946,154231.3760582377
1947,178981.57745922313
1948,175270.39987327304
1949,201850.47060485766
1950,186512.00286076334
1951,185942.43570802288
1952,179438.03644517704
1953,186762.76288880187
1954,188136.1441806323
1955,181064.86755639612
1956,176802.55255256672
1957,185489.6383916553
1958,181992.30935979867
1959,177674.48803234388
1960,178373.8649413251
1961,165837.24463274665
1962,169347.0417694084
1963,174149.88042233323
1964,164236.24084486463
1965,162846.17246233168
1966,166471.59483615754
1967,217669.96144756468
1968,179968.89824473014
1969,191527.8792533576
1970,212389.15601776607
1971,173213.42775540968
1972,192144.58312428923
1973,182489.73326279677
1974,189697.9801861582
1975,160613.368290952
1976,184796.16825044155
1977,181479.82990886565
1978,200811.99643555816
1979,182680.81443595252
1980,170650.83828676387
1981,187037.28266673937
1982,177854.4761131711
1983,179468.0104615334
1984,176527.08352285452
1985,181513.45337768638
1986,212663.48640998735
1987,190089.88386330966
1988,173619.7700164586
1989,177422.72845253235
1990,205840.96157728633
1991,185838.13604133148
1992,167475.98451738298
1993,165018.6340166192
1994,171244.6149199687
1995,164859.89876155017
1996,177484.36649406797
1997,188816.14096213543
1998,161434.93301698574
1999,175879.1026290017
2000,210692.5900557759
2001,183687.01802144357
2002,184438.67679905475
2003,166384.9793788757
2004,178716.9611053054
2005,189311.69140557863
2006,165016.75019080046
2007,188588.58282578283
2008,168181.9957602446
2009,160145.5600567899
2010,178039.07222131442
2011,180426.87675259518
2012,168351.2487464037
2013,162073.17878142095
2014,162073.17878142095
2015,154853.45480738537
2016,157434.76992319504
2017,166264.45377688287
2018,190679.1633072511
2019,138857.35590750913
2020,173874.4972816016
2021,179129.569839838
2022,179834.20996422303
2023,188424.54866151206
2024,170852.84269194948
2025,185980.6594751301
2026,172191.02736756226
2027,139933.49292382284
2028,147416.073818384
2029,149529.79853880245
2030,174625.06864347614
2031,177634.89579480333
2032,171882.0606114272
2033,166890.37341366944
2034,159358.40939719853
2035,178905.97326295768
2036,155031.1437020561
2037,152798.4615589274
2038,161111.3202199422
2039,176952.407455148
